Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
541786,8,2017-02-21,1254775,10135359,1,1
541786,12,2017-02-21,1254775,10135358,1,1
541787,12,2017-02-21,1254778,10135358,2,2
541789,2,2017-02-21,1254787,10135359,1,1
541789,4,2017-02-21,1254787,10135358,1,1
541791,6,2017-02-21,2053635,10135359,1,1
541791,8,2017-02-21,2053635,10135358,1,1
541792,4,2017-02-21,2247534,10135359,1,1
541792,7,2017-02-21,2247534,10135358,2,2
541795,1,2017-02-21,2258543,1040466,2,2
541795,8,2017-02-21,2258543,10135131,1,1
541796,8,2017-02-21,43825030,10135359,1,1
541796,12,2017-02-21,43825030,10135358,1,1
541797,1,2017-02-21,1951810,1040466,1,1
541797,2,2017-02-21,1951810,1040468,1,1
541798,1,2017-02-21,43823775,1040466,1,1
541798,2,2017-02-21,43823775,1040468,1,1
541798,4,2017-02-21,43823775,1037624,1,1
541798,5,2017-02-21,43823775,1037623,1,1
541799,1,2017-02-21,43823779,1040466,1,1
541799,2,2017-02-21,43823779,1040468,1,1
541799,8,2017-02-21,43823779,1040827,1,1
541800,1,2017-02-21,43823791,1037624,1,1
541800,2,2017-02-21,43823791,1037623,1,1
541800,4,2017-02-21,43823791,1037624,1,1
541800,5,2017-02-21,43823791,1037623,1,1
541800,8,2017-02-21,43823791,1040466,1,1
541800,9,2017-02-21,43823791,1040468,1,1
541801,1,2017-02-21,43823777,1040466,2,2
541821,1,2017-02-21,43825205,111931,1,1
541872,3,2017-02-22,1254695,10135363,1,1
541878,10,2017-02-22,1255216,1040725,7,7
541880,8,2017-02-22,2203449,1040725,5,5
541880,10,2017-02-22,2203449,1040468,2,2
541880,11,2017-02-22,2203449,1040466,1,1
541881,13,2017-02-22,2203449,10135359,12,12
541881,14,2017-02-22,2203449,10135363,6,6
541882,1,2017-02-22,2203715,1040468,4,4
541882,4,2017-02-22,2203715,10135358,28,28
541882,11,2017-02-22,2203715,10135359,13,13
541882,12,2017-02-22,2203715,10135363,1,1
541882,13,2017-02-22,2203715,10135364,1,1
541907,9,2017-02-22,2203719,1040725,2,2
541907,10,2017-02-22,2203719,1040466,1,1
541908,8,2017-02-22,2203719,10135358,18,18
541908,13,2017-02-22,2203719,10135132,11,11
541920,2,2017-02-22,1509644,10135358,1,1
541921,1,2017-02-22,43825305,1040765,1,1
541922,1,2017-02-22,43825307,1040765,1,1
541928,4,2017-02-22,2229605,10135358,1,1
541930,3,2017-02-22,1254717,10135358,1,1
541931,3,2017-02-22,43823581,10135358,5,5
541934,5,2017-02-22,1930074,10135363,1,1
541934,6,2017-02-22,1930074,10135359,2,2
541934,10,2017-02-22,1930074,10135358,7,7
541935,2,2017-02-22,43824968,10135359,1,1
541941,4,2017-02-22,2100579,10135358,1,1
541943,1,2017-02-22,2168596,10135358,1,1
541944,3,2017-02-22,2269903,10135358,1,1
541946,4,2017-02-22,1544842,10135358,8,8
541947,1,2017-02-22,1912433,10135359,1,1
541948,4,2017-02-22,43823858,10135359,1,1
541949,3,2017-02-22,1325219,10135358,1,1
541953,2,2017-02-22,1540637,10135358,1,1
541954,2,2017-02-22,43824747,10135358,5,5
542009,2,2017-02-22,1254733,10135358,3,3
542014,4,2017-02-22,1254726,10135358,1,1
542015,6,2017-02-22,1254711,10135358,2,2
542017,2,2017-02-22,1751514,10135358,3,3
542018,2,2017-02-22,43824775,10135358,2,2
542021,1,2017-02-22,2191635,10135363,1,1
542337,2,2017-02-23,43824317,10105916,9,9
542337,3,2017-02-23,43824317,10106111,9,9
542337,4,2017-02-23,43824317,10106229,9,9
542337,5,2017-02-23,43824317,10106230,15,15
542337,6,2017-02-23,43824317,1029071,5,5
542337,7,2017-02-23,43824317,1040725,10,10
542337,8,2017-02-23,43824317,1040726,17,17
542338,2,2017-02-23,43824317,1039305,14,14
542338,3,2017-02-23,43824317,1040992,11,11
542339,1,2017-02-23,43824321,1039305,4,4
542339,2,2017-02-23,43824321,1039306,11,11
542339,3,2017-02-23,43824321,1039308,3,3
542339,4,2017-02-23,43824321,1039311,10,10
542339,5,2017-02-23,43824321,1039822,4,4
542339,8,2017-02-23,43824321,1040991,3,3
542339,9,2017-02-23,43824321,1040992,2,2
542359,1,2017-02-23,1254702,1040725,1,1
542359,2,2017-02-23,1254702,10137995,1,1
542362,11,2017-02-23,1254612,1041108,2,2
542374,4,2017-02-23,1254612,10135359,3,3
542595,1,2017-02-23,1522864,10135358,4,4
542773,1,2017-02-23,1803960,1039308,1,1
542835,13,2017-02-23,1255235,10137993,5,5
542840,7,2017-02-23,1255235,10135359,3,3
542969,1,2017-02-24,1255615,10135358,1,1
542970,5,2017-02-24,1255614,10135363,1,1
542972,1,2017-02-24,1255620,10135358,1,1
542972,4,2017-02-24,1255620,10135363,1,1
542980,1,2017-02-24,1255627,10135358,1,1
542982,1,2017-02-24,1336816,10135358,1,1
542991,1,2017-02-24,1953383,10135358,1,1
542994,1,2017-02-24,1335033,10135358,1,1
542996,1,2017-02-24,43824313,10135358,1,1
542997,2,2017-02-24,2247827,10135363,1,1
543003,1,2017-02-24,1255624,10135358,1,1
543010,1,2017-02-24,2269727,10135358,1,1
543012,1,2017-02-24,1255129,10135363,1,1
543043,8,2017-02-24,43824564,10133703,30,30
543043,9,2017-02-24,43824564,10135358,20,20
543043,15,2017-02-24,43824564,10135359,44,44
543059,1,2017-02-24,43825356,10098739,1,1
543152,5,2017-02-24,1255602,10108313,1,1
543153,12,2017-02-24,1921557,10135358,1,1
543190,1,2017-02-24,43824564,10135359,44,44
543282,1,2017-02-24,1254702,1040725,1,1
543285,2,2017-02-24,1418561,10105916,10,10
543285,3,2017-02-24,1418561,10106111,1,1
543285,4,2017-02-24,1418561,10106229,20,20
543285,5,2017-02-24,1418561,10106230,13,13
543285,7,2017-02-24,1418561,1040726,2,2
543292,1,2017-02-24,1255216,10138006,2,2
543292,2,2017-02-24,1255216,10136162,8,8
543292,3,2017-02-24,1255216,10137990,29,29
543292,4,2017-02-24,1255216,10137992,18,18
543292,5,2017-02-24,1255216,10137995,8,8
543292,6,2017-02-24,1255216,10137996,15,15
543292,7,2017-02-24,1255216,10098739,81,81
543292,8,2017-02-24,1255216,110441,38,38
543292,9,2017-02-24,1255216,10135771,58,58
543292,10,2017-02-24,1255216,1041106,57,57
543292,11,2017-02-24,1255216,1040776,28,28
543292,12,2017-02-24,1255216,10135139,34,34
543292,13,2017-02-24,1255216,10135131,58,58
543292,14,2017-02-24,1255216,10135132,29,29
543348,4,2017-02-25,2015040,1033341,3,3
543480,1,2017-02-25,1255216,10137990,80,80
543480,2,2017-02-25,1255216,10136162,32,32
543480,3,2017-02-25,1255216,10137992,97,97
543480,4,2017-02-25,1255216,10137993,97,97
543480,5,2017-02-25,1255216,10137992,11,11
543480,6,2017-02-25,1255216,10137993,45,45
543480,7,2017-02-25,1255216,10138005,3,3
543480,8,2017-02-25,1255216,10138006,6,6
543480,9,2017-02-25,1255216,10138004,29,29
543480,10,2017-02-25,1255216,1033341,14,14
543480,11,2017-02-25,1255216,1040827,24,24
543480,12,2017-02-25,1255216,1041108,79,79
543480,13,2017-02-25,1255216,1040776,48,48
543480,14,2017-02-25,1255216,10137996,45,45
543480,15,2017-02-25,1255216,10137995,11,11
543480,16,2017-02-25,1255216,10137993,73,73
543481,1,2017-02-25,1255216,1041106,261,261
543481,2,2017-02-25,1255216,1040774,223,223
543481,3,2017-02-25,1255216,1040765,169,169
543481,4,2017-02-25,1255216,1041105,173,173
543481,5,2017-02-25,1255216,1041107,30,30
543481,6,2017-02-25,1255216,1038323,35,35
543481,7,2017-02-25,1255216,1038324,27,27
543481,8,2017-02-25,1255216,10135139,98,98
543481,9,2017-02-25,1255216,10135131,78,78
543481,10,2017-02-25,1255216,10135140,63,63
543481,11,2017-02-25,1255216,10135132,52,52
543481,12,2017-02-25,1255216,10135138,50,50
543481,13,2017-02-25,1255216,10135359,55,55
543482,4,2017-02-25,1255216,110441,114,114
543482,5,2017-02-25,1255216,10098739,285,285
543483,13,2017-02-25,43823585,10135140,12,12
543485,1,2017-02-25,2203715,1040468,4,4
543485,5,2017-02-25,2203715,1038324,1,1
543485,6,2017-02-25,2203715,10135358,28,28
543485,8,2017-02-25,2203715,10135140,3,3
543488,6,2017-02-25,2203449,1040468,2,2
543488,7,2017-02-25,2203449,1040466,1,1
543491,5,2017-02-25,2203449,10135358,21,21
543491,9,2017-02-25,2203449,10135363,6,6
