Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
537855,2017-02-08,2,43824548,1041107,3,3
537855,2017-02-08,3,43824548,1038323,1,1
537855,2017-02-08,4,43824548,1038324,1,1
537855,2017-02-08,5,43824548,10135139,2,2
537855,2017-02-08,6,43824548,10135140,2,2
537855,2017-02-08,7,43824548,10135138,1,1
537855,2017-02-08,8,43824548,10135131,2,2
537855,2017-02-08,9,43824548,10135132,2,2
537855,2017-02-08,10,43824548,10135359,1,1
537855,2017-02-08,12,43824548,1039822,1,1
537855,2017-02-08,13,43824548,10135364,1,1
537856,2017-02-08,1,2203719,10138006,1,1
537856,2017-02-08,4,2203719,10136162,2,2
537856,2017-02-08,5,2203719,10137990,1,1
537856,2017-02-08,6,2203719,10137992,1,1
537856,2017-02-08,7,2203719,10137995,2,2
537856,2017-02-08,9,2203719,10098739,21,21
537856,2017-02-08,10,2203719,110441,8,8
537856,2017-02-08,11,2203719,1041106,12,12
537856,2017-02-08,12,2203719,1040774,4,4
537856,2017-02-08,13,2203719,1040765,6,6
537856,2017-02-08,14,2203719,1041105,5,5
537856,2017-02-08,15,2203719,1041108,2,2
537856,2017-02-08,16,2203719,1040776,5,5
537857,2017-02-08,6,2203719,1041107,1,1
537857,2017-02-08,7,2203719,1038323,2,2
537857,2017-02-08,8,2203719,1038324,2,2
537857,2017-02-08,9,2203719,10135140,2,2
537857,2017-02-08,10,2203719,10135131,2,2
537857,2017-02-08,11,2203719,10135132,1,1
537857,2017-02-08,12,2203719,10135359,1,1
537858,2017-02-08,1,2203715,10138005,6,6
537858,2017-02-08,2,2203715,10138006,1,1
537858,2017-02-08,3,2203715,1029071,25,25
537858,2017-02-08,4,2203715,1033341,9,9
537858,2017-02-08,5,2203715,1040827,6,6
537858,2017-02-08,7,2203715,10136162,6,6
537858,2017-02-08,8,2203715,10137990,25,25
537858,2017-02-08,9,2203715,10137992,27,27
537858,2017-02-08,10,2203715,10137993,10,10
537858,2017-02-08,11,2203715,10137995,7,7
537858,2017-02-08,12,2203715,10137996,22,22
537858,2017-02-08,15,2203715,10098739,10,10
537858,2017-02-08,16,2203715,110441,1,1
537859,2017-02-08,1,2203715,1041106,48,48
537859,2017-02-08,2,2203715,1040774,54,54
537859,2017-02-08,3,2203715,1040765,68,68
537859,2017-02-08,4,2203715,1041105,42,42
537859,2017-02-08,5,2203715,1041108,13,13
537859,2017-02-08,6,2203715,1040776,28,28
537859,2017-02-08,7,2203715,1041107,16,16
537859,2017-02-08,8,2203715,1038323,10,10
537859,2017-02-08,9,2203715,10135359,1,1
537860,2017-02-08,1,2203449,10138006,1,1
537860,2017-02-08,2,2203449,1029071,1,1
537860,2017-02-08,3,2203449,1033341,1,1
537860,2017-02-08,4,2203449,1040827,1,1
537860,2017-02-08,5,2203449,10136162,7,7
537860,2017-02-08,6,2203449,10137990,7,7
537860,2017-02-08,7,2203449,10137992,17,17
537860,2017-02-08,8,2203449,10137993,5,5
537860,2017-02-08,9,2203449,10137996,5,5
537860,2017-02-08,12,2203449,10098739,39,39
537860,2017-02-08,13,2203449,110441,12,12
537860,2017-02-08,14,2203449,1041106,30,30
537860,2017-02-08,15,2203449,1040774,21,21
537861,2017-02-08,1,2203449,1040765,10,10
537861,2017-02-08,2,2203449,1041105,12,12
537861,2017-02-08,3,2203449,1041108,14,14
537861,2017-02-08,4,2203449,1040776,5,5
537861,2017-02-08,5,2203449,1041107,3,3
537861,2017-02-08,6,2203449,1038324,2,2
537861,2017-02-08,7,2203449,10135139,5,5
537861,2017-02-08,8,2203449,10135140,2,2
537861,2017-02-08,9,2203449,10135138,2,2
537861,2017-02-08,10,2203449,10135131,5,5
537861,2017-02-08,11,2203449,10135132,4,4
537861,2017-02-08,12,2203449,10135359,4,4
537861,2017-02-08,13,2203449,10135364,2,2
537874,2017-02-08,1,1255192,111931,30,30
537884,2017-02-08,1,1255192,111931,50,50
537886,2017-02-08,1,1255192,111931,30,30
537887,2017-02-08,1,1255192,111931,30,30
537888,2017-02-08,1,1255192,111931,30,30
537913,2017-02-08,1,1665188,1029071,1,1
537913,2017-02-08,2,1665188,10137990,1,1
537913,2017-02-08,3,1665188,1038323,1,1
537913,2017-02-08,4,1665188,10098739,4,4
537913,2017-02-08,5,1665188,110441,2,2
537913,2017-02-08,7,1665188,1039822,1,1
537914,2017-02-08,1,1529448,10098739,1,1
537914,2017-02-08,2,1529448,1038324,1,1
537914,2017-02-08,3,1529448,1041108,1,1
537914,2017-02-08,4,1529448,110441,1,1
537914,2017-02-08,5,1529448,10135359,4,4
537914,2017-02-08,7,1529448,10135138,4,4
537914,2017-02-08,9,1529448,1039822,1,1
537915,2017-02-08,1,1254692,1033341,1,1
537915,2017-02-08,2,1254692,1040726,1,1
537915,2017-02-08,3,1254692,10098739,7,7
537915,2017-02-08,4,1254692,1038323,1,1
537915,2017-02-08,5,1254692,1038324,1,1
537915,2017-02-08,6,1254692,1041108,1,1
537915,2017-02-08,7,1254692,110441,3,3
537915,2017-02-08,9,1254692,1039822,1,1
537916,2017-02-08,1,1254690,10135131,1,1
537916,2017-02-08,2,1254690,10098739,12,12
537916,2017-02-08,4,1254690,10137990,2,2
537916,2017-02-08,5,1254690,10138006,1,1
537916,2017-02-08,6,1254690,10106229,2,2
537916,2017-02-08,7,1254690,1038323,4,4
537916,2017-02-08,8,1254690,1038324,2,2
537916,2017-02-08,9,1254690,110441,6,6
537916,2017-02-08,11,1254690,1039822,1,1
537948,2017-02-08,1,43823585,10098739,10,10
537948,2017-02-08,7,43823585,1029071,1,1
537948,2017-02-08,8,43823585,1033341,1,1
537948,2017-02-08,9,43823585,1040765,25,25
537948,2017-02-08,10,43823585,1040774,28,28
537948,2017-02-08,11,43823585,1041105,14,14
537948,2017-02-08,12,43823585,1041106,26,26
537948,2017-02-08,13,43823585,1041108,5,5
537948,2017-02-08,14,43823585,10137990,3,3
537948,2017-02-08,15,43823585,10136162,4,4
537948,2017-02-08,16,43823585,10137993,1,1
537948,2017-02-08,17,43823585,10137992,1,1
537948,2017-02-08,18,43823585,10138005,1,1
537949,2017-02-08,1,43823585,10135131,10,10
537949,2017-02-08,2,43823585,10135132,10,10
537949,2017-02-08,3,43823585,10135138,5,5
537949,2017-02-08,4,43823585,10135139,15,15
537949,2017-02-08,5,43823585,10135140,5,5
537949,2017-02-08,6,43823585,10135359,1,1
537949,2017-02-08,7,43823585,10135771,28,28
537949,2017-02-08,8,43823585,1038323,2,2
537949,2017-02-08,10,43823585,1041107,1,1
537949,2017-02-08,11,43823585,1038324,3,3
537968,2017-02-08,1,1254798,10138005,5,5
537968,2017-02-08,2,1254798,10138006,15,15
537968,2017-02-08,3,1254798,1029071,15,15
537968,2017-02-08,4,1254798,1033341,10,10
537968,2017-02-08,5,1254798,1040827,5,5
537968,2017-02-08,6,1254798,10136162,20,20
537968,2017-02-08,7,1254798,10137990,60,60
537968,2017-02-08,8,1254798,10137992,25,25
537968,2017-02-08,9,1254798,10137993,50,50
537968,2017-02-08,10,1254798,1040725,5,5
537968,2017-02-08,11,1254798,10137996,20,20
537968,2017-02-08,12,1254798,10098739,600,600
537968,2017-02-08,13,1254798,110441,200,200
537972,2017-02-08,1,1254798,1040765,175,175
537972,2017-02-08,2,1254798,1041105,258,258
537972,2017-02-08,3,1254798,1041108,35,35
537972,2017-02-08,4,1254798,10108313,60,60
537972,2017-02-08,5,1254798,1038323,15,15
537972,2017-02-08,6,1254798,1038324,10,10
537972,2017-02-08,10,1254798,10135139,35,35
537972,2017-02-08,11,1254798,10135140,25,25
537972,2017-02-08,12,1254798,10135138,30,30
537972,2017-02-08,13,1254798,10135131,30,30
537972,2017-02-08,14,1254798,10135132,20,20
537977,2017-02-08,1,1254798,10135359,30,30
537977,2017-02-08,2,1254798,10135364,5,5
538005,2017-02-08,1,1254785,1039822,1,1
538006,2017-02-08,1,2169530,1040765,3,3
538006,2017-02-08,3,2169530,1040776,3,3
538007,2017-02-08,1,2060237,10135131,2,2
538007,2017-02-08,2,2060237,1033341,1,1
538007,2017-02-08,3,2060237,1040827,1,1
538007,2017-02-08,4,2060237,10138005,2,2
538007,2017-02-08,5,2060237,1038323,2,2
538007,2017-02-08,6,2060237,1038324,2,2
538007,2017-02-08,7,2060237,10137993,1,1
538031,2017-02-08,1,1255549,1038324,1,1
538031,2017-02-08,2,1255549,1038323,1,1
538032,2017-02-08,1,1255455,10098739,3,3
538033,2017-02-08,1,1255534,10098739,1,1
538033,2017-02-08,2,1255534,110441,1,1
538033,2017-02-08,3,1255534,1038324,2,2
538034,2017-02-08,1,1255491,1038324,1,1
538034,2017-02-08,3,1255491,1038323,1,1
538035,2017-02-08,1,1255368,10098739,2,2
538035,2017-02-08,2,1255368,110441,2,2
538035,2017-02-08,3,1255368,1038324,2,2
538035,2017-02-08,4,1255368,1038323,2,2
538036,2017-02-08,1,1255459,1038324,1,1
538037,2017-02-08,1,1255381,10098739,4,4
538039,2017-02-08,1,1255512,10098739,7,7
538039,2017-02-08,2,1255512,110441,7,7
538039,2017-02-08,3,1255512,1038324,2,2
538039,2017-02-08,4,1255512,1038323,2,2
538047,2017-02-08,1,43824747,1041105,1,1
538048,2017-02-08,1,43823858,1041105,1,1
538049,2017-02-08,1,43824721,1040774,1,1
538049,2017-02-08,2,43824721,1040765,1,1
538050,2017-02-08,1,2258569,1040776,1,1
538051,2017-02-08,1,1431059,1040774,1,1
538051,2017-02-08,2,1431059,1040765,1,1
538052,2017-02-08,1,2075218,1041105,1,1
538052,2017-02-08,2,2075218,1040774,1,1
538052,2017-02-08,3,2075218,1040765,1,1
538053,2017-02-08,1,2168596,1040774,1,1
538054,2017-02-08,1,2229608,1040774,1,1
538055,2017-02-08,1,43824968,1040774,1,1
538055,2017-02-08,2,43824968,1040776,1,1
538055,2017-02-08,3,43824968,1041105,1,1
538056,2017-02-08,1,1912760,1040774,1,1
538057,2017-02-08,1,1930074,1040774,1,1
538058,2017-02-08,1,2208690,1041107,1,1
538059,2017-02-08,1,43824713,1040765,1,1
538059,2017-02-08,2,43824713,1040774,1,1
538059,2017-02-08,3,43824713,1040776,1,1
538059,2017-02-08,4,43824713,1041107,1,1
538060,2017-02-08,1,2229605,1040765,1,1
538061,2017-02-08,1,2269693,1040765,1,1
538061,2017-02-08,2,2269693,1040774,1,1
538061,2017-02-08,3,2269693,1041105,1,1
538062,2017-02-08,1,1833299,1040765,2,2
538063,2017-02-08,1,43824719,1040765,1,1
538064,2017-02-08,1,43823581,1040765,1,1
538064,2017-02-08,2,43823581,1040774,1,1
538064,2017-02-08,3,43823581,1041105,1,1
538065,2017-02-08,1,2100579,1040774,1,1
538066,2017-02-08,1,43824731,1040774,1,1
538067,2017-02-08,1,1912433,1040765,2,2
538067,2017-02-08,2,1912433,1040774,2,2
538068,2017-02-08,1,1667668,1040774,1,1
538069,2017-02-08,1,1889873,1040774,1,1
538069,2017-02-08,2,1889873,1041105,1,1
538070,2017-02-08,1,1254717,1040774,1,1
538070,2017-02-08,2,1254717,1040776,1,1
538071,2017-02-08,1,1967598,1041105,1,1
538073,2017-02-08,1,2075220,1040774,1,1
538074,2017-02-08,1,43824315,1040774,1,1
538077,2017-02-08,1,43823773,1040774,1,1
538079,2017-02-08,1,2251447,1040765,1,1
538079,2017-02-08,2,2251447,1040774,1,1
538080,2017-02-08,1,1540637,1040774,1,1
538080,2017-02-08,2,1540637,1040776,1,1
538081,2017-02-08,1,43824735,1040765,1,1
538082,2017-02-08,1,2251095,1040765,1,1
538083,2017-02-08,1,1543903,1040774,1,1
538084,2017-02-08,1,1254703,1040774,1,1
538085,2017-02-08,1,2269692,1040774,1,1
538086,2017-02-08,1,2251095,1040765,1,1
538087,2017-02-08,1,43824749,1041106,1,1
538088,2017-02-08,1,2168596,1041106,2,2
538090,2017-02-08,1,43824721,1041106,1,1
538091,2017-02-08,1,43824717,1041106,1,1
538092,2017-02-08,1,1889873,1041106,2,2
538093,2017-02-08,1,2229608,1041106,1,1
538094,2017-02-08,1,43824723,10137992,2,2
538095,2017-02-08,1,2251447,10137992,2,2
538095,2017-02-08,2,2251447,1041106,1,1
538096,2017-02-08,1,43824713,1041106,1,1
538097,2017-02-08,1,43824968,1040765,1,1
538098,2017-02-08,1,1912433,1041106,2,2
538098,2017-02-08,2,1912433,1040765,2,2
538098,2017-02-08,3,1912433,10137992,4,4
538099,2017-02-08,1,43824715,1041106,1,1
538100,2017-02-08,1,2229605,1040765,1,1
538100,2017-02-08,2,2229605,10137992,1,1
538100,2017-02-08,3,2229605,10135140,1,1
538100,2017-02-08,4,2229605,10135132,1,1
538101,2017-02-08,1,43823858,1041106,1,1
538101,2017-02-08,2,43823858,10135140,1,1
538102,2017-02-08,1,1667668,1041106,1,1
538103,2017-02-08,1,1540637,10135140,1,1
538103,2017-02-08,2,1540637,10137992,1,1
538103,2017-02-08,3,1540637,1041106,1,1
538104,2017-02-08,1,2075220,10135132,1,1
538104,2017-02-08,2,2075220,10137992,1,1
538104,2017-02-08,3,2075220,1041106,1,1
538105,2017-02-08,1,43824725,10137992,1,1
538106,2017-02-08,1,2075218,1040765,1,1
538107,2017-02-08,1,43824747,1033341,1,1
538129,2017-02-09,1,1255589,110441,1,1
538129,2017-02-09,3,1255589,10137996,1,1
538130,2017-02-09,2,1255591,10137990,1,1
538130,2017-02-09,3,1255591,10137993,1,1
538130,2017-02-09,4,1255591,10136162,1,1
538131,2017-02-09,1,1255584,10098739,6,6
538131,2017-02-09,2,1255584,110441,1,1
538131,2017-02-09,3,1255584,10137990,1,1
538132,2017-02-09,1,1255583,10098739,7,7
538132,2017-02-09,2,1255583,1033341,1,1
538132,2017-02-09,3,1255583,110441,1,1
538132,2017-02-09,4,1255583,10137993,2,2
538133,2017-02-09,1,1255592,110441,1,1
538133,2017-02-09,2,1255592,1029071,1,1
538133,2017-02-09,3,1255592,10137990,1,1
538133,2017-02-09,4,1255592,10137993,1,1
538134,2017-02-09,1,1255579,110441,1,1
538135,2017-02-09,1,1255578,10137993,1,1
538136,2017-02-09,1,1255581,110441,1,1
538136,2017-02-09,2,1255581,1029071,1,1
538136,2017-02-09,5,1255581,10137993,1,1
538136,2017-02-09,6,1255581,10137992,2,2
538136,2017-02-09,7,1255581,10137996,1,1
538137,2017-02-09,1,1255586,110441,1,1
538137,2017-02-09,2,1255586,1029071,1,1
538137,2017-02-09,3,1255586,10137993,1,1
538138,2017-02-09,1,1255575,10098739,6,6
538138,2017-02-09,2,1255575,110441,2,2
538138,2017-02-09,3,1255575,10137990,1,1
538138,2017-02-09,4,1255575,10137993,1,1
538139,2017-02-09,1,1255576,10098739,4,4
538139,2017-02-09,2,1255576,110441,2,2
538139,2017-02-09,3,1255576,1029071,1,1
538139,2017-02-09,5,1255576,10137992,1,1
538140,2017-02-09,1,1255590,110441,1,1
538140,2017-02-09,2,1255590,1029071,1,1
538140,2017-02-09,3,1255590,10137993,1,1
538141,2017-02-09,1,1607998,10098739,3,3
538141,2017-02-09,2,1607998,110441,1,1
538141,2017-02-09,3,1607998,10137990,1,1
538141,2017-02-09,5,1607998,10137992,1,1
538142,2017-02-09,1,1255582,10098739,3,3
538142,2017-02-09,2,1255582,1040725,1,1
538143,2017-02-09,1,1255580,1029071,1,1
538143,2017-02-09,4,1255580,10137992,1,1
538143,2017-02-09,5,1255580,10137996,1,1
538144,2017-02-09,1,1347653,1033341,1,1
538144,2017-02-09,2,1347653,1040725,1,1
538144,2017-02-09,3,1347653,10137990,1,1
538145,2017-02-09,1,1255574,1033341,1,1
538145,2017-02-09,2,1255574,110441,2,2
538145,2017-02-09,3,1255574,1029071,1,1
538145,2017-02-09,5,1255574,10137993,1,1
538145,2017-02-09,6,1255574,10137992,1,1
538146,2017-02-09,1,1255587,110441,3,3
538146,2017-02-09,2,1255587,10138005,1,1
538146,2017-02-09,3,1255587,1029071,1,1
538146,2017-02-09,5,1255587,10137996,1,1
538147,2017-02-09,1,1264969,10098739,3,3
538147,2017-02-09,2,1264969,110441,1,1
538148,2017-02-09,1,1265739,1040827,1,1
538148,2017-02-09,2,1265739,110441,1,1
538149,2017-02-09,1,1265546,10098739,3,3
538149,2017-02-09,2,1265546,110441,1,1
538149,2017-02-09,5,1265546,10136162,1,1
538149,2017-02-09,7,1265546,10137996,1,1
538150,2017-02-09,2,1265795,10137993,2,2
538150,2017-02-09,4,1265795,10137996,1,1
538151,2017-02-09,1,1332862,1029071,1,1
538152,2017-02-09,1,1353248,10098739,3,3
538152,2017-02-09,2,1353248,1033341,1,1
538152,2017-02-09,3,1353248,110441,2,2
538152,2017-02-09,4,1353248,10138005,1,1
538152,2017-02-09,5,1353248,1029071,1,1
538152,2017-02-09,7,1353248,10137990,1,1
538152,2017-02-09,8,1353248,10137993,2,2
538152,2017-02-09,10,1353248,10137996,1,1
538153,2017-02-09,1,1352961,10098739,3,3
538153,2017-02-09,2,1352961,110441,1,1
538153,2017-02-09,5,1352961,10137992,1,1
538153,2017-02-09,6,1352961,10137996,1,1
538154,2017-02-09,1,1346502,10098739,3,3
538154,2017-02-09,2,1346502,110441,1,1
538154,2017-02-09,3,1346502,10138006,1,1
538154,2017-02-09,4,1346502,1040725,1,1
538155,2017-02-09,1,1475698,110441,3,3
538155,2017-02-09,2,1475698,1029071,1,1
538156,2017-02-09,1,1347640,10098739,2,2
538156,2017-02-09,2,1347640,1040827,1,1
538156,2017-02-09,3,1347640,110441,1,1
538156,2017-02-09,5,1347640,10137990,1,1
538156,2017-02-09,7,1347640,10137993,1,1
538156,2017-02-09,8,1347640,10136162,1,1
538156,2017-02-09,9,1347640,10137992,1,1
538157,2017-02-09,1,1353166,10098739,4,4
538157,2017-02-09,2,1353166,110441,3,3
538158,2017-02-09,1,1353114,110441,1,1
538158,2017-02-09,3,1353114,10137996,1,1
538159,2017-02-09,1,1475699,1040827,1,1
538159,2017-02-09,2,1475699,10137993,2,2
538160,2017-02-09,1,1476276,10098739,2,2
538160,2017-02-09,2,1476276,110441,2,2
538161,2017-02-09,1,1554503,1029071,1,1
538161,2017-02-09,2,1554503,10137990,1,1
538161,2017-02-09,4,1554503,10137993,1,1
538161,2017-02-09,5,1554503,10137992,1,1
538162,2017-02-09,1,1498107,10098739,3,3
538162,2017-02-09,3,1498107,10137992,1,1
538163,2017-02-09,1,1522864,10098739,2,2
538163,2017-02-09,2,1522864,1029071,1,1
538163,2017-02-09,4,1522864,10137992,1,1
538164,2017-02-09,2,1751452,10137990,1,1
538164,2017-02-09,4,1751452,10137992,1,1
538164,2017-02-09,5,1751452,10137996,1,1
538165,2017-02-09,2,1475700,10137993,1,1
538165,2017-02-09,3,1475700,10137996,1,1
538166,2017-02-09,1,1554575,10098739,3,3
538166,2017-02-09,2,1554575,10138005,1,1
538166,2017-02-09,4,1554575,10137990,1,1
538166,2017-02-09,6,1554575,10137992,1,1
538166,2017-02-09,7,1554575,10137996,1,1
538167,2017-02-09,1,1634362,10098739,1,1
538168,2017-02-09,1,43824513,10098739,3,3
538168,2017-02-09,2,43824513,110441,3,3
538168,2017-02-09,3,43824513,10137990,1,1
538168,2017-02-09,4,43824513,10137993,1,1
538169,2017-02-09,1,1673777,10098739,3,3
538169,2017-02-09,3,1673777,10137996,1,1
538170,2017-02-09,1,1785351,110441,2,2
538170,2017-02-09,4,1785351,10137992,1,1
538170,2017-02-09,5,1785351,10137996,1,1
538171,2017-02-09,1,1735855,10098739,4,4
538171,2017-02-09,2,1735855,10137993,1,1
538172,2017-02-09,1,1876925,10137993,1,1
538173,2017-02-09,1,1673780,10098739,2,2
538173,2017-02-09,2,1673780,1029071,1,1
538173,2017-02-09,4,1673780,10137990,1,1
538173,2017-02-09,5,1673780,10137996,1,1
538174,2017-02-09,1,1665298,10098739,1,1
538175,2017-02-09,1,1832989,10098739,2,2
538175,2017-02-09,2,1832989,1029071,1,1
538175,2017-02-09,3,1832989,10137990,1,1
538175,2017-02-09,5,1832989,10137993,1,1
538175,2017-02-09,6,1832989,10137992,1,1
538176,2017-02-09,1,1751158,10137990,1,1
538177,2017-02-09,1,1779500,10137993,1,1
538178,2017-02-09,1,1832940,10098739,3,3
538178,2017-02-09,2,1832940,110441,1,1
538179,2017-02-09,1,1735851,10098739,2,2
538179,2017-02-09,2,1735851,110441,1,1
538180,2017-02-09,1,1857928,10098739,2,2
538180,2017-02-09,2,1857928,10137993,1,1
538181,2017-02-09,1,2075206,10098739,2,2
538181,2017-02-09,3,2075206,10137996,1,1
538182,2017-02-09,1,1953469,10098739,1,1
538182,2017-02-09,2,1953469,110441,1,1
538182,2017-02-09,4,1953469,10137990,1,1
538182,2017-02-09,5,1953469,10136162,1,1
538183,2017-02-09,1,1832987,10098739,1,1
538183,2017-02-09,2,1832987,10137993,1,1
538184,2017-02-09,1,1832979,110441,1,1
538184,2017-02-09,2,1832979,1040725,1,1
538184,2017-02-09,4,1832979,10136162,1,1
538185,2017-02-09,1,1953390,10098739,3,3
538186,2017-02-09,1,1953431,1033341,1,1
538186,2017-02-09,3,1953431,10137990,1,1
538186,2017-02-09,5,1953431,10136162,1,1
538186,2017-02-09,6,1953431,10137992,1,1
538187,2017-02-09,1,2075088,10098739,3,3
538187,2017-02-09,3,2075088,10137992,1,1
538188,2017-02-09,1,1876883,10098739,2,2
538188,2017-02-09,2,1876883,110441,1,1
538188,2017-02-09,3,1876883,1029071,1,1
538188,2017-02-09,4,1876883,10137993,1,1
538189,2017-02-09,1,2075217,10098739,3,3
538189,2017-02-09,2,2075217,110441,1,1
538189,2017-02-09,4,2075217,10137993,1,1
538189,2017-02-09,5,2075217,10137992,1,1
538190,2017-02-09,2,1857843,10137992,1,1
538191,2017-02-09,1,2073758,10137990,1,1
538192,2017-02-09,1,2073719,1033341,1,1
538192,2017-02-09,2,2073719,1029071,1,1
538193,2017-02-09,1,2060237,10098739,5,5
538193,2017-02-09,2,2060237,110441,1,1
538193,2017-02-09,4,2060237,10137992,1,1
538194,2017-02-09,1,2169497,10098739,1,1
538195,2017-02-09,1,2073755,10098739,1,1
538195,2017-02-09,2,2073755,10137990,1,1
538196,2017-02-09,1,2057651,10098739,3,3
538196,2017-02-09,2,2057651,1040827,1,1
538196,2017-02-09,3,2057651,110441,1,1
538196,2017-02-09,4,2057651,1029071,1,1
538196,2017-02-09,5,2057651,10137990,1,1
538197,2017-02-09,1,2057664,10098739,1,1
538197,2017-02-09,3,2057664,10137996,1,1
538198,2017-02-09,1,2079338,10098739,2,2
538198,2017-02-09,3,2079338,10137993,1,1
538198,2017-02-09,4,2079338,10136162,1,1
538199,2017-02-09,1,2060343,10098739,1,1
538199,2017-02-09,2,2060343,110441,1,1
538200,2017-02-09,1,2075198,10098739,1,1
538200,2017-02-09,3,2075198,10137996,1,1
538201,2017-02-09,1,2169538,10098739,1,1
538202,2017-02-09,1,2060342,10098739,1,1
538203,2017-02-09,1,2169531,1040827,1,1
538203,2017-02-09,2,2169531,10137993,1,1
538204,2017-02-09,1,2247540,10098739,1,1
538205,2017-02-09,1,2073773,10137990,1,1
538206,2017-02-09,1,2075214,110441,1,1
538207,2017-02-09,1,2205150,10098739,3,3
538207,2017-02-09,2,2205150,10137990,1,1
538207,2017-02-09,4,2205150,10137992,1,1
538208,2017-02-09,1,2060310,10098739,1,1
538208,2017-02-09,3,2060310,10137992,1,1
538209,2017-02-09,1,2073796,10098739,1,1
538209,2017-02-09,3,2073796,10137996,1,1
538210,2017-02-09,1,2166331,10098739,9,9
538210,2017-02-09,2,2166331,1033341,1,1
538210,2017-02-09,3,2166331,110441,1,1
538211,2017-02-09,1,2247537,10098739,3,3
538212,2017-02-09,1,2205146,10098739,3,3
538212,2017-02-09,2,2205146,1029071,1,1
538213,2017-02-09,1,2169530,10098739,2,2
538213,2017-02-09,2,2169530,110441,1,1
538214,2017-02-09,1,2017221,10137993,1,1
538215,2017-02-09,1,2169539,10098739,1,1
538215,2017-02-09,2,2169539,10137993,1,1
538216,2017-02-09,1,2246064,10098739,6,6
538216,2017-02-09,2,2246064,1029071,1,1
538216,2017-02-09,4,2246064,10137990,1,1
538216,2017-02-09,5,2246064,10137996,1,1
538217,2017-02-09,1,2247545,110441,1,1
538217,2017-02-09,2,2247545,1029071,1,1
538217,2017-02-09,4,2247545,10137990,1,1
538217,2017-02-09,5,2247545,10137996,1,1
538218,2017-02-09,1,2094777,10137993,1,1
538219,2017-02-09,1,2246049,10098739,2,2
538219,2017-02-09,2,2246049,1033341,1,1
538219,2017-02-09,4,2246049,10137992,1,1
538220,2017-02-09,1,2247543,110441,1,1
538220,2017-02-09,3,2247543,10136162,1,1
538221,2017-02-09,1,2246047,10098739,3,3
